pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,Unnamed: 118,Unnamed: 119,team
FF,5/18/2026,94.8,-1.73,5.12,C. Montgomery,695657,693433,strikeout,swinging_strike,,,,,12.0,Colson Montgomery strikes out swinging.,R,L,R,SEA,CWS,S,2.0,,0,2,2026,-0.82,1.38,0.010881015,3.78735429,,,,2,6,Top,,,,,,,6.346079445,-137.97249,-0.7931772,-11.956602,31.90110776,-14.674971,3.3402395,1.68572835,,,,94.5,2246.0,6.2,823137,640902,647304,702284,806068,641487,668227,677594,656582,54.28,,0.0,0.0,1.0,0,0,,42,3,4-Seam Fastball,2,0,0,2,0,2,0,2,Infield shade,Standard,223.0,0.008,-0.145,72.5,7.2,,0.145,,2,-2,0.837,0.163,26,24,26,24,3,2,6.0,1.0,6.0,1.0,1.17,0.82,-0.82,20.9,10.59052337,2.794451738,26.73671837,40.44339998,21.33669902,,,CWS
FF,5/28/2026,97.2,-1.33,6.54,C. Montgomery,695657,702193,strikeout,swinging_strike,,,,,1.0,Colson Montgomery strikes out swinging.,R,L,R,CWS,MIN,S,2.0,,2,2,2026,-0.49,1.53,-0.4624225,3.373275578,,808959.0,,2,4,Bot,,,,,,,3.410958397,-141.59771,-6.3621688,-7.3067961,29.39306674,-10.362296,3.3402395,1.68572835,,,,97.3,2230.0,6.1,824595,605170,605137,606115,686797,656484,663616,668952,665019,54.4,,0.0,0.0,1.0,0,0,,36,5,4-Seam Fastball,6,0,6,0,0,6,6,0,Standard,Standard,195.0,-0.004,-0.203,69.6,6.9,,0.203,,6,6,0.966,0.966,24,24,25,24,1,2,2.0,1.0,5.0,1.0,0.86,0.49,-0.49,62.7,3.422806208,18.98666008,25.69592469,42.84949259,17.04658122,,,CWS
KC,5/26/2026,80.7,-2.83,5.01,M. Vargas,678246,657746,field_out,hit_into_play,,,,,9.0,Miguel Vargas pops out to shortstop Tristan Gray.,R,R,R,CWS,MIN,X,6.0,popup,1,2,2026,1.25,-0.9,0.720043492,1.907464154,,803011.0,,1,1,Bot,102.91,142.22,,,,,5.394560519,-117.36569,1.820250501,10.29314542,24.98323222,-41.048647,3.2902149,1.66048228,157.0,71.0,59.0,80.6,2886.0,6.6,824597,605170,665019,807712,686797,656484,663616,681546,668885,53.93,0.011,0.01,0.0,1.0,0,0,3.0,6,4,Knuckle Curve,0,0,0,0,0,0,0,0,Standard,Standard,61.0,-0.024,-0.173,65.6,8.2,0.011,0.173,88.0,0,0,0.557,0.557,30,26,30,27,1,0,6.0,1.0,6.0,1.0,4.44,-1.25,-1.25,27.2,16.56775827,-12.259532,33.75784115,42.66483004,47.03406118,,,CWS
SI,5/23/2026,95.9,-1.63,5.67,M. Vargas,545121,547179,field_out,hit_into_play,,,,,5.0,Ildemaro Vargas flies out to center fielder Jake McCarthy.,R,L,R,AZ,COL,X,8.0,fly_ball,2,1,2026,-1.51,0.77,-0.0435608,2.480967188,682998.0,,571448.0,2,1,Bot,132.59,92.7,,,,,7.541468654,-139.37042,-4.3069405,-21.428999,33.50451082,-21.379247,3.16120407,1.59537402,289.0,91.5,47.0,94.6,2376.0,5.8,825080,696100,681198,677060,691720,678662,687859,664983,671289,54.73,0.006,0.009,0.0,1.0,0,0,3.0,9,4,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,234.0,-0.05,-0.324,79.1,7.3,0.013,0.324,91.5,0,0,0.55,0.55,34,34,34,35,1,0,6.0,1.0,6.0,1.0,1.73,1.51,-1.51,35.4,7.858946624,-6.5081446,20.92202616,31.79836329,27.54278863,,,CWS
CH,6/2/2026,84.9,1.83,6.01,M. Vargas,678246,687570,field_out,hit_into_play,,,,,9.0,Miguel Vargas lines out sharply to left fielder Trevor Larnach.,R,R,L,MIN,CWS,X,7.0,line_drive,0,0,2026,1.22,0.46,0.282204255,1.685670401,,,545341.0,1,5,Top,59.83,80.57,,,,,-6.0035612,-123.53401,-4.4808874,13.67247178,24.1309726,-26.719951,3.2902149,1.66048228,335.0,100.7,22.0,84.4,1824.0,5.9,823700,656577,665019,807712,686797,656484,663616,621439,668885,54.6,0.477,0.675,0.0,1.0,0,0,5.0,41,1,Changeup,5,3,3,5,3,5,3,5,Infield shade,Standard,141.0,0.037,-0.256,74.5,8.4,1.142,0.256,100.7,2,-2,0.747,0.253,25,26,25,27,3,2,6.0,1.0,,1.0,2.69,1.22,-1.22,39.7,16.78819736,-3.6249718,38.8475024,39.4836785,39.52570254,,,CWS
SL,6/2/2026,88.1,1.63,5.92,A. Benintendi,643217,687570,strikeout,swinging_strike,,,,,13.0,Andrew Benintendi strikes out swinging.,R,L,L,MIN,CWS,S,2.0,,1,2,2026,-0.36,0.2,-0.4493742,1.415843591,,,,0,4,Top,,,,,,,-4.2037956,-128.19782,-4.9741743,-3.0800212,26.5187691,-29.116166,3.06817585,1.5484252,,,,87.4,3204.0,5.8,823700,656577,665019,807712,686797,656484,663616,621439,668885,54.65,,0.0,0.0,1.0,0,0,,28,5,Slider,1,3,3,1,3,1,3,1,Infield shade,Standard,304.0,0.013,-0.186,71.8,8.1,,0.186,,-2,2,0.276,0.724,25,31,25,32,2,1,6.0,1.0,,1.0,2.73,-0.36,-0.36,34.9,32.60221891,-33.216014,36.64137715,38.11962862,49.13298153,,,CWS
SL,6/2/2026,85.5,2.62,5.34,A. Benintendi,643217,607455,strikeout,swinging_strike_blocked,,,,,13.0,Andrew Benintendi strikes out swinging.,R,L,L,MIN,CWS,S,2.0,,1,2,2026,-0.89,-0.35,-1.345429,0.644003753,,,,1,8,Top,,,,,,,-7.4342923,-124.17379,-3.6484147,-7.1513298,31.45844842,-35.003948,3.06817585,1.5484252,,,,85.1,1854.0,6.7,823700,656577,665019,807712,686797,656484,668952,621439,668885,53.76,,0.0,0.0,1.0,0,0,,67,4,Slider,6,4,4,6,4,6,4,6,Infield shade,Standard,311.0,0.018,-0.178,59.4,8.2,,0.178,,2,-2,0.907,0.093,32,31,33,32,1,3,4.0,1.0,2.0,1.0,3.55,-0.89,-0.89,33.9,22.6796244,-18.200863,33.26106197,47.43348644,40.65715509,,,CWS
FS,5/17/2026,89.6,-1.5,5.54,A. Benintendi,643217,607067,double,hit_into_play,,,,,14.0,Andrew Benintendi doubles (7) on a line drive to left fielder Ian Happ. Miguel Vargas scores.,R,L,R,CWS,CHC,X,7.0,line_drive,0,0,2026,-0.97,-0.03,0.07055581,1.391744639,678246.0,,,2,4,Bot,83.97,60.59,,,,,6.030897941,-130.61072,-4.1537567,-12.324685,21.38868729,-31.988967,3.06817585,1.5484252,334.0,93.7,23.0,92.0,1399.0,7.1,824599,608348,683737,663538,608324,621020,664023,691718,673548,53.36,0.14,0.161,1.25,1.0,1,1,3.0,37,1,Split-Finger,1,4,1,4,4,2,2,4,Standard,Standard,244.0,0.089,0.786,67.8,6.8,0.259,-0.786,93.7,-3,-3,0.2,0.2,35,31,36,32,2,1,5.0,1.0,6.0,1.0,2.81,0.97,-0.97,32.1,4.607329779,11.52565999,36.3247322,31.3808262,31.22948318,,,CWS
CH,5/20/2026,90.3,-1.56,5.62,Austin Hays,687859,683004,field_out,hit_into_play,,,,,4.0,"Troy Johnston grounds out, second baseman Justin Foscue to first baseman Jake Burger.",R,L,R,COL,TEX,X,4.0,ground_ball,0,2,2026,-0.98,0.48,-0.2857306,2.37461662,,,681198.0,2,1,Bot,147.25,153.71,,,,,5.302613728,-131.58487,-3.0938339,-12.495279,23.30045895,-26.146214,3.15944882,1.59448819,24.0,84.0,-4.0,91.8,1701.0,6.7,824355,543309,669394,679822,673962,677649,664059,680737,607043,53.75,0.113,0.102,0.0,1.0,0,0,2.0,8,3,Changeup,1,0,1,0,0,1,1,0,Infield shade,Standard,220.0,-0.012,-0.17,72.0,6.7,0.122,0.17,88.0,1,1,0.615,0.615,26,29,26,29,1,0,5.0,1.0,6.0,1.0,2.27,0.98,-0.98,41.3,12.37945692,0.734999497,29.87566844,37.79827594,32.65411894,,,CWS
FF,5/26/2026,95.9,2.43,5.94,Austin Hays,681546,656794,strikeout,swinging_strike,,,,,12.0,James Outman strikes out swinging.,R,L,L,CWS,MIN,S,2.0,,2,2,2026,0.92,1.17,0.777783226,3.752722169,,,,1,8,Top,,,,,,,-6.3916787,-139.61701,-2.7074623,13.44843698,30.62744933,-16.453931,3.29284777,1.66181102,,,,95.4,2289.0,5.9,824597,691011,808959,805367,678246,695657,803011,671976,807747,54.56,,0.0,0.0,1.0,0,0,,53,6,4-Seam Fastball,0,2,2,0,2,0,2,0,Infield shade,Standard,127.0,0.009,-0.232,37.1,4.5,,0.232,,-2,2,0.151,0.849,33,29,33,29,1,2,6.0,2.0,3.0,1.0,1.3,0.92,0.92,28.4,-13.74817,56.12827038,28.41674739,25.9564969,2.158373899,,,CWS
CU,5/22/2026,81.8,-1.56,5.77,Austin Hays,622268,594798,field_out,hit_into_play,,,,,8.0,Donovan Walton flies out to right fielder Brandon Nimmo.,R,L,R,LAA,TEX,X,9.0,fly_ball,1,1,2026,1.26,-0.22,0.118238429,1.892206627,,685133.0,681351.0,2,3,Bot,217.65,101.03,,,,,1.267843002,-119.09492,-1.5050506,11.68692011,23.36553882,-34.215272,3.09362697,1.56126969,329.0,96.3,25.0,82.2,2867.0,6.6,824029,643376,669394,679822,673962,677649,696030,694497,607043,53.93,0.174,0.228,0.0,1.0,0,0,5.0,29,3,Curveball,6,0,6,0,0,6,6,0,Standard,Standard,66.0,-0.006,-0.279,71.0,7.4,0.387,0.279,96.3,6,6,0.957,0.957,38,32,38,32,2,1,6.0,,5.0,1.0,3.63,-1.26,1.26,37.7,20.3885404,-13.486021,31.37539926,36.73613717,47.29763146,,,CWS
FC,5/20/2026,85.0,-2.63,5.38,M. Murakami,808959,676106,field_out,hit_into_play,,,,,5.0,Munetaka Murakami flies out to left fielder Randy Arozarena.,R,L,R,SEA,CWS,X,7.0,fly_ball,0,0,2026,0.41,0.45,0.08421967,2.427071345,,,803011.0,1,3,Top,56.75,99.93,,,,,5.446336672,-123.90627,-1.4146331,3.337283121,21.1906406,-27.443721,3.29635827,1.66358268,299.0,96.7,46.0,85.4,2341.0,6.2,823134,640902,647304,702284,621550,806068,668227,677594,670042,54.35,0.003,0.003,0.0,1.0,0,0,3.0,19,1,Cutter,1,0,0,1,0,1,0,1,Infield shade,Standard,137.0,0.034,-0.256,75.7,7.6,0.003,0.256,96.7,1,-1,0.609,0.391,27,26,27,26,2,1,5.0,1.0,6.0,2.0,2.66,-0.41,0.41,20.0,13.76369991,9.193940617,35.17031353,36.1321541,27.89436244,,,CWS
FF,5/19/2026,98.0,-0.74,5.88,M. Murakami,808959,682243,strikeout,swinging_strike,,,,,11.0,Munetaka Murakami strikes out swinging.,R,L,R,SEA,CWS,S,2.0,,2,2,2026,-0.25,1.82,-0.0396104,3.53996927,,,,1,1,Top,,,,,,,2.43803221,-142.58268,-4.884345,-3.9849826,34.92488161,-6.4927483,3.29635827,1.66358268,,,,97.6,2600.0,6.2,823136,641598,647304,702284,621550,806068,668227,677594,656582,54.3,,0.0,0.0,1.0,0,0,,2,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,194.0,0.014,-0.232,70.7,6.8,,0.232,,0,0,0.524,0.476,27,26,28,26,1,0,6.0,1.0,6.0,1.0,0.57,0.25,-0.25,58.4,14.1250224,24.82296634,31.17041497,35.62990301,18.18843002,,,CWS
FF,5/17/2026,98.3,-0.97,5.51,M. Murakami,808959,694037,double,hit_into_play,,,,,1.0,"Munetaka Murakami doubles (2) on a fly ball to center fielder Pete Crow-Armstrong, deflected by right fielder Seiya Suzuki.",R,L,R,CWS,CHC,X,9.0,fly_ball,2,0,2026,-0.6,1.31,-0.8124797,2.811602185,,,,1,9,Bot,166.71,66.39,,,,,1.866836733,-143.20864,-4.8647632,-8.7781463,29.3392381,-13.208807,3.29635827,1.66358268,316.0,89.8,27.0,99.9,2275.0,6.9,824599,665804,683737,663538,608324,621020,664023,691718,673548,53.64,0.083,0.118,1.25,1.0,1,1,3.0,82,3,4-Seam Fastball,7,7,7,7,7,7,7,7,Infield shade,Standard,217.0,0.105,0.489,77.6,8.1,0.193,-0.489,89.8,0,0,0.598,0.598,26,26,26,26,1,4,3.0,1.0,3.0,1.0,1.02,0.6,-0.6,36.5,22.80519872,0.891758993,29.35508939,46.1702321,33.56762986,,,CWS
KC,5/20/2026,83.0,-2.1,6.1,E. Pereira,806068,680732,strikeout,called_strike,,,,,4.0,Colt Emerson called out on strikes.,R,L,R,SEA,CWS,S,2.0,,1,2,2026,0.5,-0.97,-0.6874827,2.40551225,,686527.0,,2,2,Bot,,,,,,,2.215468036,-120.93712,0.150680407,4.474719483,23.17835288,-41.970358,3.21386155,1.62194882,,,,83.6,2709.0,6.6,823134,691011,808959,805367,695657,682668,803011,671976,672284,53.92,,0.0,0.0,1.0,0,0,,16,4,Knuckle Curve,1,0,1,0,0,1,1,0,Standard,Standard,27.0,-0.021,-0.174,,,,0.174,,1,1,0.633,0.633,26,20,27,21,1,0,5.0,1.0,6.0,2.0,4.27,-0.5,0.5,40.3,,,,,,,,CWS
FC,6/3/2026,86.2,-1.54,5.5,E. Pereira,691016,607067,single,hit_into_play,,,,,5.0,Tyler Soderstrom singles on a ground ball to right fielder Seiya Suzuki.,R,L,R,CHC,ATH,X,9.0,ground_ball,0,0,2026,0.31,0.39,-0.154895,2.47837892,,,,2,3,Top,181.17,103.12,,,,,2.613801633,-125.67757,-1.6146921,2.781391318,23.82377401,-27.966384,3.28582677,1.65826772,49.0,107.3,0.0,86.8,2120.0,6.4,824671,665804,683737,663538,699393,621020,664023,691718,673548,54.07,0.491,0.451,0.9,1.0,1,0,4.0,21,1,Cutter,1,2,2,1,2,1,2,1,Infield shade,Standard,167.0,-0.012,0.339,,,0.537,-0.339,107.3,-1,1,0.426,0.574,35,24,36,25,2,1,6.0,1.0,,1.0,2.65,-0.31,0.31,28.7,,,,,,,,CWS
CU,5/24/2026,78.0,-1.04,5.81,E. Pereira,660271,692230,walk,blocked_ball,,,,,13.0,Shohei Ohtani walks.,R,L,R,MIL,LAD,B,,,3,2,2026,0.71,-0.86,-0.4449167,0.484372114,,,,1,9,Top,,,,,,,-0.0669678,-113.68838,-2.7122662,6.132805855,21.03772364,-39.345074,3.36920112,1.70034449,,,,78.1,2375.0,6.3,823786,661388,683734,668930,666152,687401,694192,669003,686217,54.23,,0.701653,0.7,1.0,0,0,,67,7,Curveball,1,5,5,1,5,1,5,1,Infield shade,Standard,39.0,-0.002,0.327,,,,-0.327,,-4,4,0.017,0.983,24,31,25,32,1,4,32.0,1.0,6.0,1.0,4.6,-0.71,0.71,42.7,,,,,,,,CWS
CH,5/27/2026,86.0,1.68,6.07,Edgar Quero,700337,687570,field_out,hit_into_play,,,,,5.0,"Edgar Quero grounds out, second baseman Luke Keaschall to first baseman Josh Bell. Colson Montgomery to 3rd.",R,R,L,CWS,MIN,X,4.0,ground_ball,0,0,2026,0.72,0.26,0.029955917,2.204172407,,695657.0,,1,3,Bot,140.66,150.16,,,,,-5.3077626,-125.12602,-3.2115019,8.63639287,25.10286305,-29.014228,3.1339977,1.5816437,21.0,94.5,-5.0,85.3,1734.0,5.8,824596,656577,605137,807712,686797,656484,663616,665019,668885,54.66,0.226,0.203,0.0,1.0,0,0,2.0,25,1,Changeup,3,1,3,1,1,3,3,1,Standard,Standard,131.0,-0.021,-0.232,69.4,6.2,0.255,0.232,94.5,2,2,0.779,0.779,25,23,25,23,2,1,5.0,3.0,6.0,1.0,2.82,0.72,-0.72,36.6,-2.6741599,24.4685292,25.46067671,38.8967952,22.42388316,,,CWS
FF,6/1/2026,95.6,-2.25,5.41,Edgar Quero,700337,672782,field_out,hit_into_play,,,,,3.0,Edgar Quero pops out to shortstop Tristan Gray.,R,L,R,MIN,CWS,X,6.0,popup,1,1,2026,-0.55,1.4,0.734338607,2.774434004,,671976.0,,2,8,Top,116.34,126.25,,,,,9.131510905,-138.80927,-4.334994,-9.2776523,32.58020573,-13.363732,3.1339977,1.5816437,188.0,77.5,58.0,96.4,2580.0,7.0,823702,605170,665019,807712,686797,656484,681546,668952,668885,53.54,0.02,0.018,0.0,1.0,0,0,3.0,69,3,4-Seam Fastball,9,4,4,9,4,9,4,9,Standard,Standard,209.0,0.005,-0.245,68.0,6.4,0.02,0.245,88.0,5,-5,0.99,0.01,26,23,27,23,1,3,3.0,2.0,1.0,1.0,1.12,0.55,-0.55,29.9,5.877530965,5.090247028,29.38779381,29.72659269,25.6443166,,,CWS
SI,5/22/2026,94.4,-2.11,6.27,Edgar Quero,700337,664141,field_out,hit_into_play,,,,,11.0,Edgar Quero lines out to left fielder Casey Schmitt.,R,L,R,SF,CWS,X,7.0,line_drive,2,1,2026,-1.39,0.89,-1.0673608,2.611295003,,,,2,7,Top,55.72,106.13,,,,,5.77493937,-137.21858,-5.5354482,-18.90094,31.6878892,-19.939088,3.1339977,1.5816437,289.0,89.2,23.0,93.4,2277.0,5.9,823223,683679,646240,650333,656305,642715,669477,664056,687551,54.64,0.157,0.168,0.0,1.0,0,0,3.0,61,4,Sinker,4,9,9,4,9,4,9,4,Standard,Standard,222.0,0.002,-0.286,65.0,7.2,0.25,0.286,89.2,-5,5,0.037,0.963,32,23,33,23,1,3,4.0,2.0,3.0,2.0,1.69,1.39,-1.39,45.3,3.487835072,14.71886832,21.69933311,51.40111667,18.24897909,,,CWS
ST,6/3/2026,80.3,2.53,5.11,L. Acuna,646240,688107,field_out,hit_into_play,,,,,5.0,Rafael Devers flies out to left fielder Jake Bauers.,R,L,L,MIL,SF,X,7.0,fly_ball,0,0,2026,-1.3,0.57,-0.2115004,2.573881686,805811.0,691740.0,669477.0,1,3,Top,66.87,132.92,,,,,-3.5116994,-116.85,0.218604109,-11.207816,22.96534238,-27.256537,3.21737205,1.62372047,221.0,88.4,59.0,81.1,2674.0,6.9,823780,661388,683734,668930,650859,666152,641343,669003,686217,53.56,0.014,0.013,0.0,1.0,0,0,3.0,17,1,Sweeper,0,0,0,0,0,0,0,0,Standard,Standard,276.0,0.083,-0.175,71.1,6.8,0.02,0.175,88.4,0,0,0.389,0.611,27,29,27,30,2,1,11.0,1.0,,1.0,2.98,-1.3,-1.3,26.7,7.01151004,6.043621943,24.8034067,36.11906032,33.1587416,,,CWS
SI,5/25/2026,94.6,-1.15,5.61,L. Acuna,664761,656288,field_out,hit_into_play,,,,,14.0,"Alec Bohm grounds out, shortstop Xander Bogaerts to first baseman Ty France.",R,R,R,SD,PHI,X,6.0,ground_ball,1,1,2026,-1.52,0.73,0.030945625,1.478102648,,,,2,1,Top,111.45,149.55,,,,,6.438096021,-137.50129,-6.4370207,-20.717273,32.59246753,-21.600209,3.40693898,1.71938976,125.0,84.9,8.0,93.7,2116.0,6.0,823296,660710,664034,665487,592518,593428,657656,701538,592206,54.51,0.454,0.421,0.0,1.0,0,0,4.0,4,3,Sinker,0,1,1,0,1,0,1,0,Standard,Standard,222.0,0.009,-0.238,73.8,8.0,0.5,0.238,88.0,-1,1,0.439,0.561,30,29,30,30,1,0,6.0,1.0,6.0,1.0,1.83,1.52,1.52,40.5,2.318100628,-2.2447923,39.81111131,39.7022292,30.89049964,,,CWS
SI,5/29/2026,95.4,2.58,5.9,L. Acuna,805808,656794,field_out,hit_into_play,,,,,9.0,Kevin McGonigle flies out to left fielder Sam Antonacci.,R,L,L,CWS,DET,X,7.0,fly_ball,0,0,2026,1.4,0.35,0.790446533,1.770388204,,,663837.0,2,7,Top,95.66,86.69,,,,,-7.7741422,-138.60058,-5.7268374,19.79502927,30.87320795,-26.513082,3.08572835,1.55728347,290.0,85.3,35.0,94.5,2199.0,5.9,824594,691011,678246,805367,695657,682668,803011,671976,807747,54.64,0.02,0.029,0.0,1.0,0,0,3.0,53,1,Sinker,1,2,2,1,2,1,2,1,Infield shade,Standard,124.0,0.026,-0.275,73.7,6.9,0.046,0.275,88.0,-1,1,0.338,0.662,33,21,33,22,1,3,3.0,1.0,4.0,1.0,2.16,1.4,1.4,24.5,11.45988218,-1.6933007,42.96528824,29.94451713,32.5295048,,,CWS
KC,5/27/2026,81.9,-2.64,5.66,M. Garcia,672580,543037,double,hit_into_play,,,,,8.0,Maikel Garcia doubles (15) on a sharp line drive to left fielder Josï¿½ Caballero.,R,R,R,KC,NYY,X,7.0,line_drive,1,2,2026,0.99,-1.07,-0.1228106,1.622839746,,,,2,6,Bot,47.56,92.08,,,,,3.640847893,-119.2062,-0.1652065,8.612469779,25.04199967,-42.504449,3.26213091,1.64630906,326.0,105.4,15.0,81.2,2829.0,6.0,824104,669224,502671,642708,641857,683011,676609,641355,592450,54.46,0.66,0.712,1.25,1.0,1,1,5.0,41,4,Knuckle Curve,0,2,0,2,2,0,0,2,Strategic,Standard,44.0,0.038,0.597,74.7,7.6,1.016,-0.597,105.4,-2,-2,0.195,0.195,35,26,36,26,3,2,5.0,1.0,7.0,2.0,4.49,-0.99,-0.99,36.9,8.583603914,-11.41144,29.99908893,30.55837277,43.02710292,,,KCR
FF,5/31/2026,97.0,-1.12,5.63,M. Garcia,605244,682243,strikeout,foul_tip,,,,,3.0,Aramis Garcia strikes out on a foul tip.,R,R,R,SEA,AZ,S,2.0,,2,2,2026,-0.46,1.63,0.452166608,2.778932826,814439.0,,545121.0,2,2,Top,,,,,,,5.212358315,-141.28021,-5.7418287,-7.2595299,28.90816463,-9.2341987,3.27354003,1.65206693,,,,97.6,2648.0,6.3,823133,640902,647304,702284,806068,641487,668227,677594,670042,54.16,,0.0,0.0,1.0,0,0,,13,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,204.0,0.043,-0.238,71.2,6.7,,0.238,,0,0,0.508,0.492,27,33,28,33,1,0,6.0,4.0,,,0.77,0.46,0.46,47.0,4.695391771,23.95480195,30.1292802,41.50107848,16.4610594,,,KCR
FF,5/24/2026,96.3,-1.88,4.95,M. Garcia,672580,693433,single,hit_into_play,,,,,11.0,Maikel Garcia singles on a ground ball to left fielder Randy Arozarena.,R,R,R,KC,SEA,X,7.0,ground_ball,0,2,2026,-0.94,1.02,-0.5616226,3.518044998,,,,1,3,Bot,80.07,97.72,,,,,5.63072261,-140.12824,-0.4182629,-13.659405,31.28623332,-18.90334,3.26213091,1.64630906,67.0,88.0,2.0,96.3,2374.0,6.3,824108,641598,647304,702284,806068,641487,668227,677594,670042,54.21,0.305,0.284,0.9,1.0,1,0,2.0,21,3,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,221.0,0.039,0.511,71.7,6.7,0.353,-0.511,88.0,-1,-1,0.401,0.401,26,26,26,26,2,1,6.0,1.0,6.0,1.0,1.44,0.94,0.94,18.9,8.14639382,-5.2581877,20.20058576,26.60220491,34.94395478,,,KCR
FF,5/29/2026,96.2,1.78,5.75,Bobby Witt,677951,669022,field_out,hit_into_play,,,,,2.0,Bobby Witt Jr. lines out sharply to center fielder Evan Carter.,R,R,L,TEX,KC,X,8.0,line_drive,1,1,2026,0.53,1.18,0.196113248,2.858535342,,,,1,1,Top,146.01,36.93,,,,,-5.4070285,-139.99777,-4.6480475,8.15444563,30.41082816,-15.795257,3.23843504,1.63435039,403.0,107.4,18.0,97.0,2194.0,6.7,822894,643376,669394,670032,673962,677649,696030,694497,607043,53.85,0.6,0.761,0.0,1.0,0,0,6.0,2,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,150.0,0.015,-0.251,75.8,6.6,1.205,0.251,107.4,0,0,0.523,0.477,27,26,27,26,1,0,5.0,2.0,5.0,1.0,1.28,0.53,-0.53,45.2,8.083036428,8.452183,18.22760612,37.29570064,23.03836544,,,KCR
FF,5/25/2026,93.7,-3.52,5.22,Bobby Witt,677951,701542,strikeout,swinging_strike,,,,,14.0,Bobby Witt Jr. strikes out swinging.,R,R,R,KC,NYY,S,2.0,,0,2,2026,-0.65,1.28,0.957055904,1.577030975,,,672580.0,2,5,Bot,,,,,,,13.02018647,-135.72474,-6.3895529,-10.839619,28.89433259,-15.03857,3.23843504,1.63435039,,,,94.9,2534.0,7.2,824107,641555,502671,665862,676609,683011,641355,663757,592450,53.35,,0.0,0.0,1.0,0,0,,41,3,4-Seam Fastball,1,2,1,2,2,1,1,2,Strategic,Standard,215.0,-0.021,-0.173,66.7,7.2,,0.173,,-1,-1,0.361,0.361,27,26,27,26,3,2,6.0,1.0,6.0,1.0,1.33,0.65,0.65,27.4,-2.0377945,19.13836742,31.66027581,46.82887957,12.50769376,,,KCR
SL,6/1/2026,84.2,1.17,6.02,Bobby Witt,677951,605335,field_out,hit_into_play,,,,,13.0,"Bobby Witt Jr. grounds out, third baseman Sal Stewart to first baseman Nathaniel Lowe.",R,R,L,CIN,KC,X,5.0,ground_ball,1,2,2026,-0.47,0.4,-0.8148955,1.383999947,,,,1,8,Top,99.62,169.42,,,,,-3.6132521,-122.60105,-4.9942429,-4.0623197,23.26185035,-27.332936,3.23843504,1.63435039,,,,84.5,2334.0,6.4,824510,663886,663993,695490,701398,680574,668709,694362,668715,54.12,,,0.0,,0,0,,65,8,Slider,1,8,8,1,8,1,8,1,Standard,Standard,180.0,0.001,-0.178,74.1,7.0,,0.178,,-7,7,0.004,0.996,33,26,34,26,3,4,,1.0,,1.0,2.8,-0.47,0.47,45.4,-0.6992972,-3.1301709,46.51122301,23.01217147,24.40884388,,,KCR
